County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Saratoga,91,2001,12170,31,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12170,30,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12170,26,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12170,27,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12170,41,33,8,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12170,42,33,9,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12170,41,35,6,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12170,31,,,,,,3.23,32.3,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12170,41,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12170,40,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12170,20,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12170,16,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12170,32,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12170,27,,,,,,,,"(42.99923664, -73.65791448)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12020,227,194,32,,,,0.44,4.4,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12020,222,192,24,,,,0.9,9,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12020,211,166,40,,,,1.42,14.2,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12020,197,151,43,,,,0.51,5.1,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12020,293,243,49,,,,,,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12020,345,282,63,,,,,,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12020,364,293,70,,,,,,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12020,333,277,56,,,,,,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12020,247,223,23,,,,0.4,4,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12020,239,218,19,,,,0.84,8.4,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12020,222,,,,,,0.9,9,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12020,185,178,7,,,,,,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12020,177,,,,,,0.56,5.6,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12020,307,295,11,,,,0.33,3.3,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12020,364,347,15,,,,0.55,5.5,"(43.00307865, -73.86293736)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12086,,,,,,,,,"(43.01050068, -74.0772972)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12866,210,157,52,,,,0.48,4.8,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12866,241,199,40,,,,0.83,8.3,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12866,220,180,40,,,,,,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12866,210,166,41,,,,,,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12866,292,232,59,,,,,,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12866,310,242,67,,,,0.32,3.2,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12866,263,216,45,,,,0.76,7.6,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12866,301,251,48,,,,0.33,3.3,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12866,147,129,17,,,,0.68,6.8,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12866,204,181,19,,,,1.96,19.6,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12866,170,161,8,,,,0.59,5.9,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12866,87,,,,,,,,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12866,73,,,,,,,,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12866,241,229,11,,,,0.41,4.1,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12866,356,342,13,,,,0.28,2.8,"(43.04881314, -73.75443048)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12816,,,,,,,,,"(43.05196971, -73.40123592)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12816,,,,,,,,,"(43.05196971, -73.40123592)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12816,,,,,,,,,"(43.05196971, -73.40123592)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12074,10,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12074,24,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12074,17,,,,,,5.88,58.8,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12074,13,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12074,19,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12074,29,22,7,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12074,21,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12074,27,17,10,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12074,26,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12074,20,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12074,16,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12074,14,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12074,12,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12074,12,,,,,,,,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12074,26,,,,,,3.85,38.5,"(43.05230568, -74.04415416)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12863,8,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12863,7,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12863,6,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12863,7,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12863,,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12863,8,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12863,14,,,,,,,,"(43.0591257, -73.93090392)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12025,,,,,,,,,"(43.08632019, -74.13294564)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12884,7,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12884,7,,,,,,14.29,142.9,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12884,6,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12884,,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12884,7,,,,,,,,"(43.08902316, -73.59163092)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12871,21,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12871,24,14,10,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12871,19,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12871,24,17,6,,,,4.17,41.7,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12871,30,20,10,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12871,41,25,16,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12871,39,19,19,,,,2.56,25.6,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12871,37,31,6,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12871,29,,,,,,3.45,34.5,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12871,33,,,,,,3.03,30.3,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12871,23,,,,,,8.7,87,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12871,10,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12871,10,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12871,29,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12871,48,,,,,,,,"(43.09590069, -73.6181136)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12850,14,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12850,19,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12850,21,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12850,18,8,8,,,,5.56,55.6,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12850,25,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12850,29,20,9,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12850,25,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12850,29,22,7,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12850,18,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12850,14,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12850,15,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12850,12,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12850,12,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12850,29,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12850,31,,,,,,,,"(43.10036172, -73.97322516)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12834,,,,,,,,,"(43.10328366, -73.50092316)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12834,,,,,,,,,"(43.10328366, -73.50092316)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12834,,,,,,,,,"(43.10328366, -73.50092316)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12834,,,,,,,,,"(43.10328366, -73.50092316)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12834,,,,,,,,,"(43.10328366, -73.50092316)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12833,28,20,8,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12833,35,29,6,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12833,29,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12833,28,20,8,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12833,47,37,10,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12833,30,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12833,39,31,8,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12833,40,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12833,20,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12833,36,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12833,17,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12833,13,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12833,19,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12833,29,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12833,52,,,,,,,,"(43.14478824, -73.8513576)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12859,15,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12859,16,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12859,25,17,8,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12859,15,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12859,24,,,,,,4.17,41.7,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12859,26,20,6,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12859,25,19,6,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12859,23,,,,,,4.35,43.5,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12859,14,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12859,12,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12859,16,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12859,,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12859,,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12859,22,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12859,23,,,,,,,,"(43.17170517, -73.91708064)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12823,,,,,,,,,"(43.18278876, -73.41456132)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12831,112,99,13,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12831,136,120,14,,,,1.47,14.7,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12831,118,101,17,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12831,136,122,14,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12831,156,140,13,,,,0.64,6.4,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12831,208,182,25,,,,0.48,4.8,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12831,168,144,22,,,,0.6,6,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12831,188,153,34,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12831,110,102,7,,,,0.91,9.1,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12831,127,114,13,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12831,113,,,,,,0.88,8.8,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12831,45,,,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12831,39,,,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12831,123,,,,,,0.81,8.1,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12831,215,208,7,,,,,,"(43.1957367, -73.6830918)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12828,15,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12828,20,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12828,27,20,7,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12828,16,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12828,22,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12828,22,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12828,11,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12828,10,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12828,14,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12828,30,,,,,,,,"(43.24424418, -73.60373196)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12822,54,43,9,,,,3.7,37,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12822,40,32,7,,,,2.5,25,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12822,40,29,11,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12822,48,37,11,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12822,49,37,11,,,,2.04,20.4,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12822,58,41,17,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12822,50,38,12,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12822,54,39,15,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12822,42,34,8,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12822,52,,,,,,1.92,19.2,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12822,59,,,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12822,24,,,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12822,14,,,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12822,47,,,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12822,73,,,,,,,,"(43.24913676, -73.86712776)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12134,,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12134,,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12134,7,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12134,,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12134,,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12134,7,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12134,,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12134,8,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2011,12134,7,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2012,12134,9,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2013,12134,10,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2014,12134,7,,,,,,,,"(43.25900571, -74.26606824)","(43.1061353, -73.8553872)"
Saratoga,91,2000,12803,46,34,11,,,,2.17,21.7,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2001,12803,37,30,7,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2002,12803,47,38,9,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2003,12803,35,,,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2004,12803,46,,,,,,2.17,21.7,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2005,12803,56,,,,,,1.79,17.9,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2006,12803,47,38,8,,,,2.13,21.3,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2007,12803,79,68,10,,,,1.27,12.7,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2008,12803,42,36,6,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2009,12803,54,,,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
Saratoga,91,2010,12803,57,,,,,,,,"(43.28749872, -73.63234332)","(43.1061353, -73.8553872)"
